season,round,y_true,y_pred,y_prob
2024,6,0,0,0.45542648
2025,0,0,0,0.34293044
2025,0,0,0,0.328633
2025,0,1,1,0.59745884
2025,0,0,0,0.4119562
2025,1,0,1,0.78286505
2025,1,0,0,0.041117482
2025,1,0,0,0.28018197
2025,1,0,0,0.45701548
2025,1,0,1,0.5053172
2025,1,1,1,0.64405364
2025,1,1,1,0.96135956
2025,1,0,1,0.9177105
2025,1,0,0,0.3260714
2025,1,0,0,0.08036643
2025,1,1,1,0.93147504
2025,1,0,0,0.051554274
2025,1,1,1,0.89078134
2025,1,0,0,0.039329078
2025,1,0,0,0.37674347
2025,1,0,0,0.044347167
2025,1,0,0,0.041999202
2025,1,1,1,0.9387024
2025,1,1,1,0.63975126
2025,1,0,0,0.27122954
2025,1,0,0,0.4691014
2025,1,1,1,0.9628313
2025,1,1,1,0.96371675
2025,1,1,1,0.6172106
2025,1,1,1,0.9332979
2025,1,0,0,0.14765485
2025,1,1,1,0.95155615
2025,1,0,0,0.039042618
2025,1,1,0,0.4236995
2025,1,1,0,0.38462165
2025,1,1,1,0.80690086
2025,1,1,1,0.6384332
2025,2,1,0,0.34838843
2025,2,0,0,0.055907242
2025,2,0,1,0.66616255
2025,2,1,1,0.8864235
2025,2,1,1,0.5949803
2025,2,0,0,0.12264034
2025,2,1,1,0.7013194
2025,2,1,1,0.7123539
2025,2,0,0,0.19483465
2025,2,1,1,0.6831963
2025,2,1,1,0.86460483
2025,2,0,0,0.076138295
2025,2,0,0,0.3334832
2025,2,0,0,0.17318037
2025,2,1,1,0.8144725
2025,2,0,1,0.63967323
2025,3,0,0,0.295561
2025,3,0,0,0.07324479
2025,3,0,0,0.2131535
2025,3,0,0,0.3178365
2025,3,0,0,0.16266334
2025,3,1,1,0.76119316
2025,3,1,1,0.7926995
2025,3,0,1,0.5730092
2025,4,0,0,0.20107132
2025,4,0,0,0.26445615
2025,4,1,1,0.811592
2025,4,1,1,0.8809996
2025,5,1,0,0.3072353
2025,5,1,1,0.7159027
2025,6,1,0,0.22118725
